hour_bucket,ship_plant_code,volume_m3,predicted,error
2026-02-03 14:00:00,510,10.5,14.041318747210827,-3.541318747210827
2026-02-03 15:00:00,510,17.0,13.086873078683634,3.9131269213163655
2026-02-05 07:00:00,510,8.5,20.449043114953817,-11.949043114953817
2026-02-05 08:00:00,510,18.0,17.77363930616003,0.22636069383996826
2026-02-05 09:00:00,510,12.0,18.83238669423366,-6.832386694233659
2026-02-05 10:00:00,510,14.0,18.621929727342884,-4.621929727342884
2026-02-05 11:00:00,510,26.5,18.66350034730285,7.8364996526971495
2026-02-05 12:00:00,510,9.0,16.4978054588068,-7.497805458806798
2026-02-05 13:00:00,510,17.0,15.303603647228005,1.6963963527719947
2026-02-05 14:00:00,510,6.5,16.734169313101383,-10.234169313101383
2026-02-05 15:00:00,510,10.5,14.214869604670012,-3.714869604670012
2026-02-05 16:00:00,510,18.5,11.677972933827688,6.822027066172312
2026-02-06 07:00:00,510,15.0,20.433513091312147,-5.433513091312147
2026-02-06 08:00:00,510,18.0,17.868668836352715,0.13133116364728536
2026-02-06 09:00:00,510,22.5,20.777355907400196,1.722644092599804
2026-02-06 10:00:00,510,7.5,20.590793711529464,-13.090793711529464
2026-02-06 11:00:00,510,11.0,18.807739952733655,-7.807739952733655
2026-02-06 12:00:00,510,14.0,16.316237938668515,-2.3162379386685146
2026-02-06 13:00:00,510,4.5,14.924498721640937,-10.424498721640937
2026-02-06 14:00:00,510,23.0,14.691116592194831,8.308883407805169
2026-02-06 15:00:00,510,1.5,13.68235090200329,-12.18235090200329
2026-02-07 07:00:00,510,48.5,18.71371095367544,29.78628904632456
2026-02-07 08:00:00,510,4.5,16.234918765642703,-11.734918765642703
2026-02-07 09:00:00,510,9.0,16.222128585747374,-7.222128585747374
2026-02-07 10:00:00,510,11.0,16.05987479878374,-5.0598747987837385
2026-02-07 11:00:00,510,4.0,15.628206898802711,-11.628206898802711
2026-02-09 07:00:00,510,19.0,16.38199511041008,2.618004889589919
2026-02-09 10:00:00,510,5.5,13.665730647361281,-8.165730647361281
2026-02-09 11:00:00,510,10.5,13.373393662126372,-2.8733936621263716
2026-02-09 12:00:00,510,12.0,11.18587836565209,0.8141216343479094
2026-02-09 13:00:00,510,11.0,9.906178860965461,1.0938211390345387
2026-02-09 14:00:00,510,3.0,10.172359455385122,-7.172359455385122
2026-02-09 15:00:00,510,4.5,9.574109020432362,-5.074109020432362
2026-02-10 09:00:00,510,12.0,16.440947732682066,-4.440947732682066
2026-02-10 11:00:00,510,15.5,16.452168510897245,-0.9521685108972449
2026-02-10 12:00:00,510,6.0,14.617457414885525,-8.617457414885525
2026-02-10 14:00:00,510,15.0,13.305471667380058,1.6945283326199423
2026-02-12 07:00:00,510,39.0,18.189649786668518,20.810350213331482
2026-02-12 08:00:00,510,32.0,16.14892904092446,15.851070959075539
2026-02-12 09:00:00,510,8.0,17.414492601406515,-9.414492601406515
2026-02-12 10:00:00,510,15.5,17.453985303438767,-1.9539853034387669
2026-02-12 11:00:00,510,14.5,17.36969422307361,-2.8696942230736084
2026-02-12 12:00:00,510,19.0,15.767806510264373,3.232193489735627
2026-02-12 13:00:00,510,9.0,15.005466569593496,-6.005466569593496
2026-02-12 14:00:00,510,20.5,14.357057771092856,6.142942228907144
2026-02-12 15:00:00,510,23.0,14.01468762909946,8.98531237090054
2026-02-12 16:00:00,510,4.0,10.577549203529465,-6.577549203529465
2026-02-13 07:00:00,510,16.0,19.209221424578693,-3.2092214245786934
2026-02-13 08:00:00,510,15.0,16.632151105070818,-1.6321511050708182
2026-02-13 09:00:00,510,19.0,18.476284952481418,0.5237150475185821
2026-02-13 10:00:00,510,19.5,18.719227123389715,0.7807728766102855
2026-02-13 11:00:00,510,19.5,18.68151746777394,0.81848253222606
2026-02-13 12:00:00,510,23.0,16.717733010518977,6.282266989481023
2026-02-13 13:00:00,510,10.0,15.183411033719112,-5.183411033719112
2026-02-13 14:00:00,510,10.0,15.034480957679548,-5.034480957679548
2026-02-13 15:00:00,510,4.0,14.320860956080747,-10.320860956080747
2026-02-13 16:00:00,510,1.0,11.003103822080185,-10.003103822080185
2026-02-14 07:00:00,510,35.0,18.438541652952296,16.561458347047704
2026-02-14 08:00:00,510,1.0,15.530744610591055,-14.530744610591055
2026-02-14 09:00:00,510,28.5,15.716704797760473,12.783295202239527
2026-02-14 10:00:00,510,10.0,15.54092015306292,-5.54092015306292
2026-02-14 11:00:00,510,3.0,15.013209227356988,-12.013209227356988
2026-02-16 08:00:00,510,25.5,12.50820531968561,12.99179468031439
2026-02-16 09:00:00,510,6.0,13.580035985535316,-7.580035985535316
2026-02-16 10:00:00,510,14.0,13.485924870744471,0.514075129255529
2026-02-16 11:00:00,510,6.5,13.338316264516749,-6.838316264516749
2026-02-16 12:00:00,510,7.5,11.310503511334971,-3.8105035113349714
2026-02-16 13:00:00,510,14.5,10.102452479107741,4.3975475208922585
2026-02-16 14:00:00,510,2.5,10.07215095104664,-7.572150951046639
2026-02-16 15:00:00,510,1.0,9.578681016228892,-8.578681016228892
2026-02-17 07:00:00,510,39.5,18.891900959003927,20.608099040996073
2026-02-17 08:00:00,510,7.5,15.435727870246309,-7.935727870246309
2026-02-17 09:00:00,510,9.0,16.843993811067442,-7.843993811067442
2026-02-17 10:00:00,510,12.5,16.509655749839432,-4.009655749839432
2026-02-17 11:00:00,510,7.5,16.429149010012754,-8.929149010012754
2026-02-17 12:00:00,510,35.0,14.001179254847946,20.998820745152052
2026-02-17 13:00:00,510,26.5,12.78410770636912,13.71589229363088
2026-02-17 14:00:00,510,4.0,13.222523024913489,-9.222523024913489
2026-02-17 15:00:00,510,20.0,12.3532052983341,7.6467947016659
2026-02-19 07:00:00,510,20.0,20.806115637908086,-0.8061156379080856
2026-02-19 08:00:00,510,29.0,17.57247664828309,11.42752335171691
2026-02-19 09:00:00,510,14.0,18.79307407934492,-4.793074079344919
2026-02-19 10:00:00,510,4.0,18.53904970599053,-14.539049705990529
2026-02-19 11:00:00,510,11.0,18.302815095252797,-7.302815095252797
2026-02-19 12:00:00,510,41.5,15.566296762838421,25.93370323716158
2026-02-19 13:00:00,510,11.0,14.716829253719956,-3.716829253719956
2026-02-19 14:00:00,510,13.0,14.69750134277885,-1.6975013427788497
2026-02-19 15:00:00,510,10.5,13.99571346231787,-3.4957134623178696
2026-02-20 07:00:00,510,9.0,21.354721832958433,-12.354721832958433
2026-02-20 08:00:00,510,18.0,17.261514245526957,0.738485754473043
2026-02-20 09:00:00,510,25.5,18.583233796481103,6.916766203518897
2026-02-20 10:00:00,510,13.5,18.721250739527115,-5.221250739527115
2026-02-20 11:00:00,510,14.5,18.702624527588515,-4.202624527588515
2026-02-20 12:00:00,510,43.5,16.190574679097733,27.309425320902267
2026-02-20 13:00:00,510,5.0,15.361314395136302,-10.361314395136302
2026-02-20 14:00:00,510,5.0,15.085775008574009,-10.085775008574009
2026-02-20 15:00:00,510,11.5,14.044111106298464,-2.5441111062984643
2026-02-21 07:00:00,510,17.5,19.790894449186993,-2.290894449186993
2026-02-21 08:00:00,510,13.5,15.671441040253999,-2.171441040253999
2026-02-21 09:00:00,510,19.0,15.897203093458405,3.1027969065415952
2026-02-21 10:00:00,510,22.0,15.89872791096617,6.101272089033831
2026-02-21 11:00:00,510,2.0,15.087126941854988,-13.087126941854988
2026-02-23 07:00:00,510,5.5,17.151110538500806,-11.651110538500806
2026-02-23 08:00:00,510,8.0,13.01375939750967,-5.01375939750967
2026-02-23 09:00:00,510,4.0,13.957658151928168,-9.957658151928168
2026-02-23 10:00:00,510,24.5,13.916148302346118,10.583851697653882
2026-02-23 11:00:00,510,14.0,13.704989229943536,0.29501077005646437
2026-02-23 12:00:00,510,14.0,11.940139869918227,2.0598601300817734
2026-02-23 13:00:00,510,16.0,10.832137486858754,5.167862513141246
2026-02-23 14:00:00,510,13.0,10.583364400331082,2.4166355996689184
2026-02-23 15:00:00,510,11.0,10.153563593161941,0.846436406838059
2026-02-23 16:00:00,510,1.0,8.768741239171451,-7.768741239171451
2026-02-24 08:00:00,510,14.5,15.628655840787573,-1.128655840787573
2026-02-24 09:00:00,510,21.5,16.98087555352909,4.5191244464709115
2026-02-24 10:00:00,510,17.5,17.050669783622443,0.44933021637755743
2026-02-24 11:00:00,510,18.0,16.957631062990103,1.042368937009897
2026-02-24 12:00:00,510,14.5,14.930763392881772,-0.43076339288177223
2026-02-24 13:00:00,510,12.5,13.90031024221476,-1.4003102422147595
2026-02-24 14:00:00,510,6.0,13.583867321676221,-7.583867321676221
2026-02-24 15:00:00,510,9.5,12.600285339722564,-3.1002853397225643
2026-02-24 16:00:00,510,1.0,10.14436705750698,-9.14436705750698
2026-02-26 07:00:00,510,31.0,20.02487212808496,10.975127871915038
2026-02-26 08:00:00,510,16.5,17.19161658047699,-0.6916165804769889
2026-02-26 09:00:00,510,54.0,18.56631302704693,35.43368697295307
2026-02-26 10:00:00,510,4.5,18.59138776110943,-14.09138776110943
2026-02-26 11:00:00,510,31.5,18.339133474786248,13.160866525213752
2026-02-26 12:00:00,510,14.0,16.421195352459772,-2.4211953524597725
2026-02-26 13:00:00,510,2.5,15.15546034725183,-12.65546034725183
2026-02-26 14:00:00,510,2.5,15.006530271212265,-12.506530271212265
2026-02-26 15:00:00,510,11.0,14.006834527990762,-3.006834527990762
2026-02-26 16:00:00,510,1.0,11.276156976441689,-10.276156976441689
2026-02-27 07:00:00,510,18.5,21.73560153745016,-3.2356015374501617
2026-02-27 08:00:00,510,12.5,17.260540119234914,-4.760540119234914
2026-02-27 09:00:00,510,24.5,18.01577085041428,6.484229149585719
2026-02-27 10:00:00,510,22.0,18.359807810148855,3.6401921898511453
2026-02-27 11:00:00,510,19.0,18.320618811061955,0.679381188938045
2026-02-27 12:00:00,510,6.5,16.39597865496071,-9.895978654960711
2026-02-27 13:00:00,510,28.5,15.02463684380223,13.47536315619777
2026-02-27 14:00:00,510,4.0,14.946210123649903,-10.946210123649903
2026-02-27 15:00:00,510,3.0,13.887663316603579,-10.887663316603579
2026-02-27 16:00:00,510,16.0,11.156985765054506,4.843014234945494
2026-02-28 07:00:00,510,42.5,18.754520171296292,23.745479828703708
2026-02-28 08:00:00,510,22.0,15.386112216671679,6.613887783328321
2026-02-28 09:00:00,510,16.0,15.572072403841092,0.4279275961589075
2026-02-28 10:00:00,510,15.5,15.568754462891507,-0.06875446289150666
2026-02-28 11:00:00,510,5.0,15.074324845939385,-10.074324845939385
2026-03-02 07:00:00,510,10.5,18.351797499793722,-7.851797499793722
2026-03-02 08:00:00,510,19.5,13.263641553250192,6.236358446749808
2026-03-02 09:00:00,510,29.0,14.074898814512935,14.925101185487065
2026-03-02 10:00:00,510,7.0,13.761428049349194,-6.761428049349194
2026-03-02 11:00:00,510,13.5,13.542267186033202,-0.04226718603320201
2026-03-02 12:00:00,510,2.5,11.766918195360207,-9.266918195360207
2026-03-02 13:00:00,510,5.5,10.740795208195113,-5.240795208195113
2026-03-02 14:00:00,510,14.5,10.710493680134011,3.789506319865989
2026-03-02 15:00:00,510,4.5,10.16611889820092,-5.666118898200921
2026-03-03 07:00:00,510,2.0,20.12585548654349,-18.12585548654349
2026-03-03 08:00:00,510,4.5,15.62532652127424,-11.12532652127424
2026-03-03 09:00:00,510,4.5,16.788085475076528,-12.288085475076528
2026-03-03 10:00:00,510,9.0,16.438584289222497,-7.438584289222497
2026-03-03 11:00:00,510,21.5,16.391634504009932,5.108365495990068
2026-03-03 12:00:00,510,27.0,14.447725439932807,12.552274560067193
2026-03-03 13:00:00,510,10.5,13.453321893894378,-2.953321893894378
2026-03-03 14:00:00,510,24.0,13.315180528100788,10.684819471899212
2026-03-03 15:00:00,510,10.0,12.65017078025066,-2.6501707802506598
2026-03-04 07:00:00,510,14.5,20.226020365966797,-5.7260203659667965
2026-03-04 08:00:00,510,18.5,15.711658036423206,2.7883419635767943
2026-03-04 09:00:00,510,13.5,17.175835609317396,-3.675835609317396
2026-03-04 10:00:00,510,34.5,17.24562983941075,17.25437016058925
2026-03-04 11:00:00,510,20.0,17.36637149453512,2.6336285054648805
2026-03-04 12:00:00,510,4.5,15.118106924342541,-10.618106924342541
2026-03-04 13:00:00,510,3.0,13.76207536653028,-10.76207536653028
2026-03-04 14:00:00,510,12.0,13.701583720750124,-1.7015837207501239
2026-03-04 15:00:00,510,9.0,12.84970299218162,-3.8497029921816193
2026-03-05 07:00:00,510,8.5,18.08745930893066,-9.587459308930661
2026-03-05 08:00:00,510,18.0,15.831517456650989,2.168482543349011
2026-03-05 09:00:00,510,13.0,17.372263265809675,-4.372263265809675
2026-03-05 10:00:00,510,40.0,17.526078062240035,22.473921937759965
2026-03-05 11:00:00,510,11.0,18.345051112251085,-7.345051112251085
2026-03-05 12:00:00,510,33.0,15.737311451051843,17.262688548948155
2026-03-05 13:00:00,510,11.0,15.081407262497821,-4.081407262497821
2026-03-05 14:00:00,510,7.0,15.005402800011346,-8.005402800011346
2026-03-05 15:00:00,510,2.5,14.043788411731201,-11.543788411731201
2026-03-06 07:00:00,510,39.5,19.706791401008577,19.793208598991423
2026-03-06 08:00:00,510,22.0,17.366970415231954,4.633029584768046
2026-03-06 09:00:00,510,25.5,18.825404115824306,6.6745958841756945
2026-03-06 10:00:00,510,17.0,19.052203688594588,-2.052203688594588
2026-03-06 11:00:00,510,27.5,18.846270605917958,8.653729394082042
2026-03-06 12:00:00,510,15.5,16.476212417494715,-0.9762124174947147
2026-03-06 13:00:00,510,10.5,15.097610064637847,-4.597610064637847
2026-03-06 14:00:00,510,8.0,15.479585177318798,-7.479585177318798
2026-03-06 15:00:00,510,34.0,14.126600292184689,19.87339970781531
2026-03-06 16:00:00,510,9.0,11.462157334156986,-2.462157334156986
2026-03-06 17:00:00,510,6.5,6.537622349150542,-0.03762234915054208
2026-03-07 07:00:00,510,38.5,18.507346350395963,19.992653649604037
2026-03-07 08:00:00,510,15.0,15.945795508225512,-0.9457955082255118
2026-03-07 09:00:00,510,25.0,16.35073249429102,8.64926750570898
2026-03-07 10:00:00,510,15.0,16.224681468563674,-1.2246814685636735
2026-03-07 11:00:00,510,11.0,15.696970542857738,-4.696970542857738
2026-03-07 12:00:00,510,7.5,11.495267754750452,-3.9952677547504525
2026-03-09 07:00:00,510,13.5,15.959059177023043,-2.459059177023043
2026-03-09 08:00:00,510,28.0,12.90770913281285,15.09229086718715
2026-03-09 09:00:00,510,27.5,13.97265838974237,13.52734161025763
2026-03-09 10:00:00,510,12.0,13.901798142457016,-1.9017981424570163
2026-03-09 11:00:00,510,11.5,13.789217860340953,-2.289217860340953
2026-03-09 12:00:00,510,9.0,12.288346635363093,-3.2883466353630926
2026-03-09 13:00:00,510,11.5,11.40870528567758,0.09129471432241942
2026-03-09 14:00:00,510,5.0,11.232455967319215,-6.232455967319215
2026-03-09 15:00:00,510,14.0,10.53844530492022,3.46155469507978
2026-03-10 07:00:00,510,13.0,20.086141383325767,-7.086141383325767
2026-03-10 08:00:00,510,11.0,16.555327053728448,-5.555327053728448
2026-03-10 09:00:00,510,17.5,17.93186807959862,-0.43186807959861895
2026-03-10 10:00:00,510,14.0,17.911335012827568,-3.9113350128275677
2026-03-10 11:00:00,510,8.5,17.89974856798046,-9.39974856798046
2026-03-10 12:00:00,510,37.0,15.353020625619273,21.646979374380727
2026-03-10 13:00:00,510,8.5,14.679088626408525,-6.179088626408525
2026-03-10 14:00:00,510,4.5,14.60549255233994,-10.10549255233994
2026-03-10 15:00:00,510,4.5,13.407391793330675,-8.907391793330675
2026-03-10 16:00:00,510,15.5,10.529197182781203,4.970802817218797
2026-03-11 07:00:00,510,10.0,20.2100844241691,-10.2100844241691
2026-03-11 08:00:00,510,18.5,16.282467872185855,2.2175321278141453
2026-03-11 09:00:00,510,8.25,17.679745588712926,-9.429745588712926
2026-03-11 10:00:00,510,10.0,17.74953981880628,-7.74953981880628
2026-03-11 11:00:00,510,17.0,17.732891561654817,-0.7328915616548173
2026-03-11 12:00:00,510,23.5,15.165712798932779,8.334287201067221
2026-03-11 13:00:00,510,6.5,14.185210752843854,-7.6852107528438545
2026-03-11 14:00:00,510,16.0,14.064313746165752,1.9356862538342483
2026-03-11 15:00:00,510,6.0,12.898575045811004,-6.898575045811004
2026-03-11 16:00:00,510,2.5,10.234206849105535,-7.734206849105535
2026-03-12 07:00:00,510,14.0,19.285035497348193,-5.2850354973481934
2026-03-12 08:00:00,510,36.5,17.144013727807046,19.355986272192954
2026-03-12 09:00:00,510,28.5,18.463169770486164,10.036830229513836
2026-03-12 10:00:00,510,24.0,18.663701472394074,5.336298527605926
2026-03-12 11:00:00,510,15.5,18.86864766713896,-3.3686476671389585
2026-03-12 12:00:00,510,11.5,16.86683806050131,-5.366838060501308
2026-03-12 13:00:00,510,5.0,15.486317542256353,-10.486317542256353
2026-03-12 14:00:00,510,18.0,15.249240449595852,2.7507595504041475
2026-03-12 15:00:00,510,14.5,14.193447283022222,0.3065527169777784
2026-03-12 16:00:00,510,10.5,11.414400063787058,-0.914400063787058
2026-03-12 17:00:00,510,1.0,6.796055963557104,-5.796055963557104
2026-03-13 07:00:00,510,6.5,20.0559767822839,-13.5559767822839
2026-03-13 08:00:00,510,7.0,17.21370589970177,-10.213705899701768
2026-03-13 09:00:00,510,17.5,18.594671498923525,-1.0946714989235247
2026-03-13 10:00:00,510,6.0,17.9289865382305,-11.9289865382305
2026-03-13 11:00:00,510,16.0,17.81439392980424,-1.8143939298042397
2026-03-13 12:00:00,510,16.5,15.600258132641379,0.899741867358621
2026-03-13 13:00:00,510,18.5,14.323819263564898,4.176180736435102
2026-03-13 14:00:00,510,17.5,14.33293731500046,3.1670626849995394
2026-03-13 15:00:00,510,26.5,13.7130934137973,12.7869065862027
2026-03-13 16:00:00,510,12.0,11.217107273726574,0.7828927262734258
2026-03-14 07:00:00,510,28.5,18.1105699888675,10.3894300111325
2026-03-14 08:00:00,510,42.5,14.877318727528499,27.622681272471503
2026-03-14 09:00:00,510,20.0,16.129221880308872,3.8707781196911277
2026-03-14 10:00:00,510,22.5,15.986718544365123,6.513281455634877
2026-03-14 11:00:00,510,7.0,15.486217955685543,-8.486217955685543
2026-03-14 12:00:00,510,1.5,11.450137526492178,-9.950137526492178
2026-03-17 07:00:00,510,14.5,20.774726474168233,-6.274726474168233
2026-03-17 08:00:00,510,33.0,15.671992425491592,17.32800757450841
2026-03-17 09:00:00,510,14.0,17.644687801096506,-3.644687801096506
2026-03-17 10:00:00,510,8.0,17.77806486800477,-9.778064868004769
2026-03-17 11:00:00,510,21.0,17.517608076521313,3.482391923478687
2026-03-17 12:00:00,510,13.0,15.66904752968675,-2.6690475296867504
2026-03-17 13:00:00,510,7.5,15.214174061474072,-7.714174061474072
2026-03-17 14:00:00,510,14.5,13.971783358477953,0.5282166415220466
2026-03-17 15:00:00,510,5.0,13.118580265753248,-8.118580265753248
2026-03-18 07:00:00,510,6.0,19.852974717477874,-13.852974717477874
2026-03-18 08:00:00,510,13.0,16.10550201498236,-3.10550201498236
2026-03-18 09:00:00,510,13.5,17.65177432121963,-4.15177432121963
2026-03-18 10:00:00,510,8.5,17.691267023251882,-9.191267023251882
2026-03-18 11:00:00,510,16.5,17.619188932624617,-1.119188932624617
2026-03-18 12:00:00,510,36.0,15.414919229790193,20.585080770209807
2026-03-18 13:00:00,510,9.0,14.854252447241567,-5.854252447241567
2026-03-18 14:00:00,510,8.0,14.854252447241567,-6.854252447241567
2026-03-18 15:00:00,510,9.0,13.729949746677773,-4.729949746677773
2026-03-18 16:00:00,510,3.5,11.030573935402364,-7.530573935402364
2026-03-19 07:00:00,510,32.0,19.368424705883776,12.631575294116224
2026-03-19 08:00:00,510,28.0,17.453308234582284,10.546691765417716
2026-03-19 09:00:00,510,8.5,18.846760097410346,-10.346760097410346
2026-03-19 10:00:00,510,22.5,18.734034653954108,3.765965346045892
2026-03-19 11:00:00,510,23.0,18.8979281155651,4.102071884434899
2026-03-19 12:00:00,510,14.5,16.922992008910686,-2.4229920089106862
2026-03-19 13:00:00,510,17.5,15.511499502089132,1.9885004979108682
2026-03-19 14:00:00,510,2.0,15.362569426049566,-13.362569426049566
2026-03-19 15:00:00,510,15.5,13.72096938200388,1.7790306179961206
2026-03-19 16:00:00,510,14.0,11.383613182799136,2.6163868172008637
2026-03-19 17:00:00,510,9.0,6.4151019315241395,2.5848980684758605
2026-03-20 07:00:00,510,85.0,19.575912345111426,65.42408765488858
2026-03-20 08:00:00,510,21.5,18.408502865901728,3.0914971340982724
2026-03-20 09:00:00,510,5.0,18.798327034186368,-13.798327034186368
2026-03-20 10:00:00,510,14.5,18.82536650770102,-4.32536650770102
2026-03-20 11:00:00,510,15.0,19.049514047367335,-4.049514047367335
2026-03-20 12:00:00,510,10.0,16.98084309476379,-6.980843094763792
2026-03-20 13:00:00,510,5.0,15.921428549244027,-10.921428549244027
2026-03-20 14:00:00,510,18.5,15.481404657495032,3.018595342504968
2026-03-20 15:00:00,510,11.5,14.412695171670217,-2.912695171670217
2026-03-20 16:00:00,510,8.5,11.521751296815141,-3.0217512968151414
2026-03-21 07:00:00,510,13.5,17.953215371994983,-4.4532153719949825
2026-03-21 08:00:00,510,15.5,15.96650089521813,-0.46650089521813065
2026-03-21 09:00:00,510,6.5,16.32372374696137,-9.82372374696137
2026-03-21 10:00:00,510,14.5,15.837665685620157,-1.3376656856201574
2026-03-21 11:00:00,510,7.0,15.309954759914225,-8.309954759914225
2026-03-21 12:00:00,510,8.0,11.340757304811792,-3.340757304811792
2026-03-21 13:00:00,510,3.0,6.652003302446791,-3.652003302446791
2026-03-23 07:00:00,510,42.5,16.14449165717729,26.35550834282271
2026-03-23 08:00:00,510,5.0,12.735128639362644,-7.735128639362644
2026-03-23 09:00:00,510,6.0,13.704695835054649,-7.704695835054649
2026-03-23 10:00:00,510,13.0,13.657694680489497,-0.657694680489497
2026-03-23 14:00:00,510,1.5,10.719855981980725,-9.219855981980725
2026-03-23 15:00:00,510,14.5,10.213815815102233,4.286184184897767
2026-03-23 16:00:00,510,10.0,9.002330295508788,0.9976697044912122
2026-03-23 18:00:00,510,3.5,5.87969093030317,-2.3796909303031697
2026-03-24 07:00:00,510,35.5,18.517013946393938,16.982986053606062
2026-03-24 08:00:00,510,23.5,15.25415771426589,8.24584228573411
2026-03-24 09:00:00,510,11.0,17.083021717531665,-6.083021717531665
2026-03-24 10:00:00,510,20.5,17.338103457446458,3.161896542553542
2026-03-24 11:00:00,510,12.5,17.291153672233893,-4.791153672233893
2026-03-24 12:00:00,510,14.5,15.08469145887142,-0.5846914588714203
2026-03-24 13:00:00,510,11.0,14.043047627109342,-3.043047627109342
2026-03-24 14:00:00,510,6.0,13.555734889192612,-7.555734889192612
2026-03-24 15:00:00,510,1.0,12.644504605040568,-11.644504605040568
2026-03-25 07:00:00,510,22.0,20.230110692555126,1.769889307444874
2026-03-25 09:00:00,510,9.0,17.30026158938263,-8.300261589382629
2026-03-25 10:00:00,510,15.5,17.370055819475983,-1.8700558194759829
2026-03-25 11:00:00,510,16.5,17.4303058288202,-0.9303058288201989
2026-03-25 12:00:00,510,25.5,15.308688522729197,10.191311477270803
2026-03-25 13:00:00,510,58.0,14.332038033713868,43.66796196628613
2026-03-25 14:00:00,510,8.5,14.432557855408497,-5.932557855408497
2026-03-25 15:00:00,510,5.0,13.381581069285074,-8.381581069285074
2026-03-26 07:00:00,510,11.0,20.998723636905652,-9.998723636905652
2026-03-26 08:00:00,510,36.5,17.229045544280616,19.270954455719384
2026-03-26 09:00:00,510,6.0,18.602462622470785,-12.602462622470785
2026-03-26 10:00:00,510,18.5,18.539207278529034,-0.03920727852903383
2026-03-26 11:00:00,510,11.0,18.580574355985735,-7.5805743559857355
2026-03-26 12:00:00,510,22.5,16.48843745248368,6.01156254751632
2026-03-26 13:00:00,510,13.5,15.142419339926409,-1.642419339926409
2026-03-26 14:00:00,510,3.5,15.059410330627735,-11.559410330627735
2026-03-26 15:00:00,510,1.0,14.017637891296074,-13.017637891296074
2026-03-26 16:00:00,510,1.0,11.286960339747,-10.286960339747
2026-03-27 07:00:00,510,58.5,21.8724775072157,36.6275224927843
2026-03-27 08:00:00,510,11.5,17.421269020411472,-5.921269020411472
2026-03-27 09:00:00,510,22.0,18.4570586416039,3.5429413583960994
2026-03-27 10:00:00,510,20.5,18.30255600314256,2.197443996857441
2026-03-27 11:00:00,510,19.5,18.54273538870172,0.9572646112982817
2026-03-27 12:00:00,510,20.5,16.821144306423896,3.6788556935761036
2026-03-27 13:00:00,510,33.0,15.400982900865614,17.599017099134386
2026-03-27 14:00:00,510,12.0,15.317847631139559,-3.317847631139559
2026-03-27 15:00:00,510,12.0,14.160910354137629,-2.160910354137629
2026-03-28 07:00:00,510,5.0,19.38911028531634,-14.389110285316342
2026-03-28 08:00:00,510,25.0,15.834475699147534,9.165524300852466
2026-03-28 09:00:00,510,10.0,15.939462955627704,-5.939462955627704
2026-03-28 10:00:00,510,21.5,15.9485191836382,5.551480816361799
2026-03-28 11:00:00,510,12.0,16.065621567543747,-4.065621567543747
2026-03-28 12:00:00,510,5.0,11.159181896374902,-6.159181896374902
2026-03-28 13:00:00,510,2.0,6.604565794490337,-4.604565794490337
2026-03-30 07:00:00,510,23.0,16.670769819607017,6.329230180392983
2026-03-30 08:00:00,510,7.5,13.40132398900349,-5.90132398900349
2026-03-30 09:00:00,510,9.5,13.94244878754901,-4.44244878754901
2026-03-30 10:00:00,510,15.0,13.83658901265169,1.1634109873483105
2026-03-30 11:00:00,510,31.5,13.617428149335698,17.882571850664302
2026-03-30 12:00:00,510,5.0,12.143211467127491,-7.143211467127491
2026-03-30 13:00:00,510,18.5,11.143913302516165,7.3560866974838355
2026-03-30 14:00:00,510,3.0,11.040015700386478,-8.040015700386478
2026-03-30 15:00:00,510,3.5,10.352556034624754,-6.8525560346247545
2026-03-30 16:00:00,510,1.0,9.414712259122298,-8.414712259122298
2026-03-31 07:00:00,510,47.5,21.147754831030277,26.352245168969723
2026-03-31 08:00:00,510,2.0,16.16391399340096,-14.16391399340096
2026-03-31 09:00:00,510,15.0,17.441287912455625,-2.441287912455625
2026-03-31 10:00:00,510,22.0,17.306292623777747,4.693707376222253
2026-03-31 11:00:00,510,6.5,17.49735197250181,-10.99735197250181
2026-03-31 12:00:00,510,11.0,15.28074432997095,-4.2807443299709504
2026-03-31 13:00:00,510,6.5,13.58334486643745,-7.08334486643745
2026-03-31 14:00:00,510,18.0,13.396359946291327,4.6036400537086735
2026-03-31 15:00:00,510,13.0,12.89873639376515,0.1012636062348502
2026-03-31 16:00:00,510,9.0,10.171099692955792,-1.1710996929557922
2026-03-31 17:00:00,510,6.0,6.054633206881564,-0.054633206881564256
2026-04-01 07:00:00,510,5.5,18.89258835802134,-13.392588358021339
2026-04-01 08:00:00,510,34.0,15.742886841243006,18.257113158756994
2026-04-01 09:00:00,510,20.0,17.103711104101436,2.8962888958985644
2026-04-01 10:00:00,510,10.0,17.205053694913598,-7.205053694913598
2026-04-01 11:00:00,510,2.0,17.338903812345464,-15.338903812345464
2026-04-01 12:00:00,510,17.5,14.75246600840663,2.74753399159337
2026-04-01 13:00:00,510,8.0,13.697064349545135,-5.697064349545135
2026-04-01 14:00:00,510,9.5,13.646612874124392,-4.146612874124392
2026-04-01 15:00:00,510,15.0,12.935956190651199,2.064043809348801
2026-04-01 16:00:00,510,8.0,10.053399059651442,-2.0533990596514418
2026-04-01 17:00:00,510,3.0,5.870884044683289,-2.8708840446832893
2026-04-02 07:00:00,510,37.5,20.402407705216255,17.097592294783745
2026-04-02 08:00:00,510,20.4,16.53507334992261,3.86492665007739
2026-04-02 09:00:00,510,14.0,18.380466707966654,-4.380466707966654
2026-04-02 10:00:00,510,22.5,18.17744911742122,4.322550882578781
